Id,Sold Price
55728,630484.7
55729,1038891.3
55730,2110164.5
55731,2818438.0
55732,1370734.0
55733,2209158.0
55734,773233.8
55735,368309.44
55736,810139.56
55737,943890.56
55738,1892153.9
55739,525660.56
55740,680521.5
55741,1566030.8
55742,952433.1
55743,2005798.8
55744,2202549.5
55745,2700725.0
55746,822794.5
55747,951965.4
55748,683493.4
55749,1086322.2
55750,1191372.9
55751,1501812.5
55752,1058199.0
55753,619295.7
55754,1027442.06
55755,459073.72
55756,1444451.9
55757,1280364.0
55758,930040.75
55759,3030274.5
55760,399187.56
55761,584781.1
55762,848088.06
55763,1039823.1
55764,935854.8
55765,2479278.0
55766,439323.3
55767,1650595.5
55768,587888.56
55769,988809.0
55770,1458127.0
55771,1012778.44
55772,669420.06
55773,624772.0
55774,1485923.5
55775,931685.2
55776,2155165.5
55777,2658273.2
55778,716327.3
55779,3226705.5
55780,742664.7
55781,1149650.0
55782,1792988.2
55783,869561.0
55784,2127935.0
55785,694160.2
55786,1077085.5
55787,687769.06
55788,1981161.9
55789,1061844.1
55790,1079979.6
55791,808863.06
55792,1047205.2
55793,486192.5
55794,825447.1
55795,737262.44
55796,752736.5
55797,525733.4
55798,723302.94
55799,801462.7
55800,757675.44
55801,1152555.6
55802,731133.5
55803,1052112.5
55804,1230245.5
55805,810470.06
55806,1052844.5
55807,445234.4
55808,575818.7
55809,896033.4
55810,1268890.6
55811,492780.0
55812,957329.4
55813,1675669.2
55814,884170.4
55815,533653.3
55816,535621.4
55817,1004482.75
55818,1077775.2
55819,817962.56
55820,546202.56
55821,500536.22
55822,2067528.0
55823,310300.7
55824,1086295.5
55825,515037.4
55826,961028.5
55827,1084023.8
55828,10327192.0
55829,540695.44
55830,717837.06
55831,2982474.0
55832,917093.5
55833,1039606.56
55834,456264.06
55835,771306.8
55836,1055952.5
55837,1585831.2
55838,696809.25
55839,664189.56
55840,598369.8
55841,294468.66
55842,1060927.6
55843,908726.2
55844,865557.56
55845,1589672.5
55846,1237083.4
55847,1653613.5
55848,854270.06
55849,583554.56
55850,1825614.2
55851,747713.8
55852,1357046.6
55853,1617858.6
55854,915669.3
55855,636474.7
55856,910886.25
55857,951940.7
55858,2086186.0
55859,861500.0
55860,500269.78
55861,676781.56
55862,2101837.0
55863,669467.2
55864,672275.3
55865,1213096.1
55866,722345.44
55867,4104550.0
55868,2329958.0
55869,1121662.0
55870,1632649.0
55871,1040304.2
55872,614658.75
55873,648728.3
55874,504577.12
55875,3805934.5
55876,659352.56
55877,2160881.0
55878,1385658.2
55879,1078502.1
55880,4565890.5
55881,7988727.5
55882,1625086.0
55883,1042749.56
55884,2501883.0
55885,1068041.2
55886,923892.44
55887,612634.2
55888,907093.8
55889,2561936.5
55890,968517.0
55891,563479.3
55892,3576396.8
55893,1391917.5
55894,986004.2
55895,2145502.5
55896,880924.56
55897,3532571.2
55898,302677.84
55899,728799.1
55900,945885.8
55901,527446.7
55902,1319063.6
55903,729268.44
55904,885360.1
55905,892594.25
55906,815801.94
55907,715154.94
55908,1647274.1
55909,582335.56
55910,682992.0
55911,810243.3
55912,956185.25
55913,789457.0
55914,920857.6
55915,1475588.5
55916,5519817.5
55917,615036.9
55918,271958.44
55919,520765.8
55920,553513.56
55921,912815.8
55922,532882.2
55923,601599.3
55924,3885494.8
55925,8701570.0
55926,802605.3
55927,950163.44
55928,883161.4
55929,1359787.4
55930,980323.06
55931,619128.9
55932,867541.6
55933,2321755.0
55934,837503.3
55935,917246.6
55936,1852980.0
55937,1122081.8
55938,3521250.0
55939,1980319.2
55940,872025.2
55941,1204833.8
55942,850553.06
55943,682474.8
55944,1171403.6
55945,721091.6
55946,1804058.8
55947,4608133.5
55948,856821.44
55949,2384914.5
55950,755606.06
55951,628674.2
55952,701349.7
55953,508897.53
55954,696876.3
55955,712826.7
55956,985758.06
55957,698287.25
55958,881053.7
55959,1113059.6
55960,894869.9
55961,649113.7
55962,1319105.8
55963,5311879.0
55964,657251.1
55965,791012.56
55966,961028.5
55967,2400234.0
55968,1383165.2
55969,966839.4
55970,780573.8
55971,1436291.0
55972,1003329.94
55973,4246125.0
55974,1160946.0
55975,779074.06
55976,760824.94
55977,3274367.5
55978,765126.7
55979,2260920.8
55980,637237.1
55981,4013816.2
55982,1731887.8
55983,4659970.0
55984,1109320.8
55985,792780.25
55986,572663.6
55987,1604813.5
55988,1254911.1
55989,562798.5
55990,2881784.0
55991,753340.56
55992,967829.3
55993,2162282.8
55994,2163848.8
55995,2430860.5
55996,1234197.8
55997,293580.72
55998,839836.8
55999,988870.25
56000,650629.0
56001,831905.3
56002,1580175.5
56003,433143.44
56004,1201514.0
56005,1068788.4
56006,931548.5
56007,3263745.5
56008,2393427.0
56009,2248656.2
56010,864317.3
56011,981106.6
56012,1529953.2
56013,500700.1
56014,1464167.4
56015,3284425.5
56016,792800.2
56017,2221857.0
56018,6501559.0
56019,513864.4
56020,677503.75
56021,1450288.2
56022,1219611.2
56023,560203.5
56024,761496.56
56025,852540.4
56026,776230.7
56027,2034084.1
56028,451167.03
56029,2048524.8
56030,911847.44
56031,422308.8
56032,674711.94
56033,1362432.8
56034,8326757.0
56035,790771.8
56036,1048846.5
56037,612134.94
56038,616239.3
56039,263622.5
56040,578431.8
56041,2482551.2
56042,2094486.2
56043,716363.94
56044,880631.44
56045,519032.2
56046,759599.94
56047,1080803.6
56048,1287617.5
56049,1246978.5
56050,2853561.0
56051,325669.53
56052,481924.9
56053,1102365.8
56054,1319906.5
56055,512844.53
56056,497745.84
56057,870627.75
56058,1714304.8
56059,783138.2
56060,1214986.2
56061,384902.06
56062,516919.2
56063,776451.9
56064,1002625.2
56065,1070836.5
56066,856360.6
56067,251137.36
56068,1050673.5
56069,956063.44
56070,521949.72
56071,1596431.2
56072,1128017.8
56073,1482989.6
56074,2687101.0
56075,1274058.6
56076,2320394.5
56077,1273091.1
56078,489963.84
56079,1217627.8
56080,1227023.0
56081,27477496.0
56082,780159.06
56083,1120306.1
56084,638249.25
56085,736078.7
56086,1428578.1
56087,1237140.6
56088,2344240.5
56089,714759.94
56090,1460309.8
56091,733366.7
56092,944303.44
56093,1044318.2
56094,3148292.5
56096,752763.3
56097,739451.8
56098,1005307.3
56099,858393.4
56100,809422.4
56101,733342.2
56102,777231.5
56103,1647740.8
56104,662130.25
56105,707687.4
56106,2672475.5
56107,736890.25
56108,1587602.0
56109,790119.44
56110,2793364.5
56111,490926.72
56112,1578158.8
56113,777107.56
56114,827512.0
56115,631512.4
56116,1007171.3
56117,949639.44
56118,865688.06
56119,2162192.0
56120,1382891.5
56121,1852490.5
56122,1659939.2
56123,1438515.5
56124,720156.56
56125,1217170.5
56126,766848.56
56127,790972.7
56128,1821262.4
56129,467610.6
56130,1609683.8
56131,698111.0
56132,981517.94
56133,3567675.2
56134,1888517.8
56135,684326.44
56136,1199334.2
56137,1148219.5
56138,1665826.8
56139,536481.4
56140,919742.06
56141,832281.75
56142,1198262.6
56143,1113382.1
56144,477862.3
56145,967759.56
56146,832461.06
56147,999837.9
56148,553515.2
56149,620053.44
56150,1682070.4
56151,1514248.8
56152,1127318.4
56153,796987.94
56154,1267337.0
56155,446439.84
56156,686721.3
56157,609372.56
56158,4358760.0
56159,937169.8
56160,1792469.8
56161,1162341.5
56162,1581595.4
56163,3513088.0
56164,1098109.0
56165,1314636.8
56166,837159.44
56167,893260.3
56168,1611737.5
56169,257300.47
56170,752433.56
56171,921770.2
56172,503240.56
56173,1420757.2
56174,2061239.5
56175,852898.3
56176,1159647.5
56177,455918.47
56178,758783.75
56179,939667.3
56180,411858.34
56181,932531.44
56182,920138.0
56183,732909.56
56184,3071021.0
56185,867384.2
56186,720156.56
56187,544666.75
56188,514754.62
56189,1923197.5
56190,1274894.1
56191,991068.75
56192,911473.25
56193,1196142.2
56194,1286791.5
56195,1405554.0
56196,4156390.5
56197,771322.6
56198,787211.75
56199,891550.44
56200,305317.53
56201,853127.75
56202,324686.22
56203,284024.84
56204,546832.75
56205,2508869.5
56206,1503094.5
56207,547479.75
56208,1522471.8
56209,615465.2
56210,581083.0
56211,576974.3
56212,1168457.2
56213,599865.7
56214,2472296.8
56215,504737.8
56216,1053010.5
56217,1089431.4
56218,1195233.2
56219,358691.3
56220,889612.25
56221,718589.8
56222,1288133.8
56223,962751.8
56224,1065702.5
56225,1287725.4
56226,670810.7
56227,577297.75
56228,769978.94
56229,3032636.5
56230,412125.72
56231,4802760.0
56232,1158721.5
56233,1869216.9
56234,890009.06
56235,1935111.2
56236,591872.75
56237,2657940.5
56238,793870.75
56239,1917495.0
56240,624916.06
56241,479636.2
56242,2261554.0
56243,1744258.1
56244,679216.7
56245,376486.66
56246,1389923.2
56247,1641938.5
56248,1325702.0
56249,1360841.1
56250,1034466.56
56251,2121744.0
56252,835706.9
56253,926078.6
56254,1212695.2
56255,329947.72
56256,2417170.0
56257,473706.97
56258,1566349.2
56259,5075921.0
56260,1672312.5
56261,675082.7
56262,1408602.6
56263,1202995.4
56264,706758.4
56265,2322409.5
56266,932234.56
56267,895900.94
56268,924480.9
56269,1476986.2
56270,488261.03
56271,582777.9
56272,1686397.8
56273,806860.44
56274,775363.1
56275,918009.06
56276,1656453.5
56277,758194.44
56278,854249.44
56279,711049.9
56280,921821.56
56281,981538.8
56282,557029.44
56283,864172.56
56284,2041719.8
56285,2396071.5
56286,718088.9
56287,2366354.0
56288,3499379.5
56289,435543.9
56290,5608117.0
56291,1864313.8
56292,1928708.9
56293,642773.56
56294,796188.06
56295,1197096.5
56296,869580.1
56297,3319965.2
56298,1390993.2
56299,718061.06
56300,1179807.9
56301,1724883.5
56302,857461.3
56303,645978.8
56304,3024155.0
56305,1298380.2
56306,835136.94
56307,390517.8
56308,747044.94
56309,4814106.0
56310,724382.8
56311,2814490.0
56312,1610211.1
56313,1064527.9
56314,750500.56
56315,1229954.8
56316,4484844.5
56317,817752.0
56318,857435.2
56319,900756.4
56320,751369.06
56321,722135.94
56322,1184054.2
56323,732522.56
56324,277563.9
56325,1521960.0
56326,729480.6
56327,848380.56
56328,917571.8
56329,1367391.6
56330,666482.1
56331,1307033.2
56332,692608.8
56333,1476061.0
56334,794407.9
56335,722096.8
56336,909714.2
56337,558783.94
56338,1139409.8
56339,486242.53
56340,640172.44
56341,1222944.2
56342,608770.9
56343,384670.1
56344,730964.44
56345,796198.2
56346,2052686.5
56347,1175139.8
56348,1171400.2
56349,921830.7
56350,475188.16
56351,954264.06
56352,571745.9
56353,2132033.2
56354,1245744.0
56355,706079.06
56356,1335127.6
56357,929451.25
56358,1062731.5
56359,1641880.9
56360,2658354.2
56361,978548.5
56362,963490.0
56363,623872.3
56364,759928.44
56365,864075.44
56366,692341.94
56367,836062.75
56368,1037810.5
56369,749123.06
56370,786762.4
56371,1280967.5
56372,874956.2
56373,1441698.8
56374,2146153.0
56375,1164748.1
56376,966580.44
56377,696491.3
56378,429149.4
56379,819785.4
56380,673457.56
56381,622954.56
56382,2057864.8
56383,496299.44
56384,1490846.4
56385,512151.66
56386,756570.56
56387,1028419.4
56388,1927669.0
56389,1091198.5
56390,568124.8
56391,1113059.5
56392,1082627.0
56393,925784.06
56394,838013.06
56395,947469.4
56396,870245.4
56397,936197.7
56398,761910.6
56399,253874.72
56400,853534.44
56401,2214604.5
56402,701702.0
56403,998712.3
56404,435525.4
56405,1614668.2
56406,1092530.8
56407,853220.4
56408,1229298.2
56409,574212.2
56410,910909.56
56411,1034442.8
56412,900440.7
56413,1465212.2
56414,1493359.8
56415,1202547.0
56416,961544.06
56417,803032.94
56418,1651597.6
56419,699189.56
56420,655093.06
56421,1071613.6
56422,830224.5
56423,1702564.0
56424,734731.2
56425,1126489.6
56426,918589.56
56427,668421.5
56428,581163.7
56429,801045.3
56430,919791.44
56431,745219.7
56432,1314360.4
56433,1510876.0
56434,607930.7
56435,2682573.0
56436,572827.94
56437,973072.44
56438,1199677.1
56439,1411823.6
56440,1490794.4
56441,530858.2
56442,1012189.75
56443,1055546.6
56444,567982.94
56445,2095186.0
56446,872347.3
56447,1280534.2
56448,734109.44
56449,2096679.8
56450,1449183.4
56451,3202774.0
56452,864835.8
56453,4294425.5
56454,1409969.5
56455,946138.3
56456,955677.25
56457,558392.06
56458,837235.3
56459,1531970.0
56460,981830.3
56461,1407377.5
56462,993975.8
56463,5123101.0
56464,1276846.2
56465,961657.1
56466,842479.2
56467,805723.8
56468,608607.75
56469,946741.56
56470,793481.06
56471,719738.94
56472,3920570.2
56473,765521.25
56474,1097210.5
56475,623009.94
56476,1210684.0
56477,783170.25
56478,556542.94
56479,1366305.5
56480,1341319.6
56481,897729.25
56482,1963751.5
56483,800816.7
56484,600822.5
56485,1125816.1
56486,762433.5
56487,1032402.7
56488,796331.0
56489,716368.06
56490,889093.8
56491,623113.25
56492,1180760.0
56493,1625279.8
56494,694292.06
56495,955510.06
56496,2878918.5
56497,530492.3
56498,1306447.8
56499,1629696.5
56500,1390906.0
56501,619293.1
56502,739798.8
56503,478310.56
56504,720487.7
56505,1041951.94
56506,652467.0
56507,563982.44
56508,403985.75
56509,833335.8
56510,701800.8
56511,1591572.8
56512,530012.44
56513,900759.75
56514,916754.0
56515,777616.3
56516,887719.94
56517,1276331.8
56518,2074609.8
56519,1217400.9
56520,1047766.4
56521,872194.8
56522,511811.22
56523,630341.7
56524,406892.97
56525,970741.6
56526,1203837.5
56527,1271970.4
56528,1093805.0
56529,595627.25
56530,2122521.2
56531,1060662.2
56532,488787.56
56533,1655447.9
56534,1556344.2
56535,585506.56
56536,868012.1
56537,657881.25
56538,878020.3
56539,517643.2
56540,697226.94
56541,605400.8
56542,946798.2
56543,722463.1
56544,642228.3
56545,990092.2
56546,1554331.0
56547,2229798.8
56548,502785.2
56549,740219.7
56550,1176341.5
56551,1097974.1
56552,2098453.5
56553,2933626.8
56554,988707.94
56555,442259.97
56556,2756781.0
56557,1259819.2
56558,1495460.5
56559,714739.94
56560,637706.3
56561,473436.84
56562,972600.3
56563,721878.06
56564,818930.44
56565,1333332.5
56566,789066.6
56567,1186401.0
56568,403148.2
56569,814416.75
56570,2013648.4
56571,1026451.4
56572,1328837.8
56573,1772939.5
56574,948075.25
56575,3464526.0
56576,729197.0
56577,789933.8
56578,1596237.2
56579,1784238.1
56580,828646.44
56581,1085703.5
56582,2168294.5
56583,1357524.2
56584,357960.03
56585,955666.0
56586,658966.75
56587,522119.2
56588,777024.5
56589,1115025.0
56590,962098.5
56591,1369614.5
56592,1602386.0
56593,2403078.0
56594,984691.7
56595,638090.7
56596,971428.94
56597,1338218.9
56598,990978.2
56599,842260.3
56600,583309.56
56601,1455882.5
56602,1063087.6
56603,1034655.56
56604,1755376.6
56605,1349558.1
56606,889673.25
56607,704170.06
56608,345166.75
56609,6444733.0
56610,5741806.5
56611,1584766.1
56612,413250.84
56613,687723.56
56614,431647.75
56615,807140.94
56616,3195981.5
56617,1128966.0
56618,862897.0
56619,936746.8
56620,878063.1
56621,1928914.4
56622,688619.8
56623,849810.06
56624,739927.9
56625,2627375.2
56626,1677707.9
56627,952319.56
56628,1037844.8
56629,565378.06
56630,1358030.2
56631,2519149.0
56632,1524611.8
56633,1603396.5
56634,775632.06
56635,1555286.5
56636,1612833.6
56637,704153.4
56638,5515148.0
56639,2166025.5
56640,1033974.6
56641,1473644.1
56642,1318166.8
56643,1059118.0
56644,978805.5
56645,602665.1
56646,1612711.9
56647,677847.1
56648,783273.06
56649,754845.8
56650,3156334.0
56651,787156.56
56652,1524801.0
56653,653452.4
56654,1093757.0
56655,720825.6
56656,1166866.6
56657,601433.94
56658,2100353.0
56659,804003.94
56660,1061391.8
56661,1083966.6
56662,936427.56
56663,2447194.0
56664,1516064.1
56665,1188555.4
56666,513793.16
56667,1958155.8
56668,650202.3
56669,461666.66
56670,1483002.8
56671,500703.1
56672,288278.44
56673,1426512.5
56674,929611.3
56675,1580577.8
56676,499858.62
56677,1105739.8
56678,607366.9
56679,2122446.0
56680,537938.44
56681,791250.06
56682,649222.06
56683,604114.8
56684,2142772.5
56685,1705587.9
56686,889967.56
56687,732976.8
56688,1242466.2
56689,1351492.6
56690,335719.47
56691,1105241.8
56692,1160426.8
56693,2659301.0
56694,615041.4
56695,1240497.8
56696,933623.9
56697,1401371.5
56698,1273573.2
56699,502061.66
56700,1018194.06
56701,1219292.2
56702,525585.44
56703,846360.06
56704,927931.3
56705,1197791.2
56706,2494068.0
56707,835753.7
56708,633350.06
56709,4490029.0
56710,469400.53
56711,894609.4
56712,495236.38
56713,1394334.0
56714,326279.34
56715,936113.8
56716,5855763.0
56717,1037694.2
56718,517653.28
56719,850135.94
56720,4145677.8
56721,1061281.6
56722,1020683.3
56723,2386410.5
56724,2868853.0
56725,1047536.9
56726,1106639.0
56727,499860.94
56728,497122.22
56729,1046841.75
56730,603588.2
56731,351917.22
56732,1662383.8
56733,539191.06
56734,1299894.0
56735,2190144.0
56736,917665.7
56737,543316.94
56738,692430.75
56739,896289.7
56740,618644.94
56741,1743585.5
56742,1938720.0
56743,329230.6
56744,1258200.5
56745,620130.7
56746,709253.06
56747,497218.9
56748,992753.56
56749,1245043.5
56750,841118.9
56751,3424479.8
56752,915801.44
56753,975868.0
56754,1095246.2
56755,1146746.5
56756,1158930.2
56757,895899.94
56758,883596.3
56759,1006908.8
56760,2317741.8
56761,831726.7
56762,1102497.5
56763,1745597.8
56764,2274417.5
56765,1390773.5
56766,942120.94
56767,523389.72
56768,419864.7
56769,763115.4
56770,803402.6
56771,499543.7
56772,1417154.8
56773,876979.44
56774,585304.3
56775,796573.5
56776,599455.5
56777,665671.44
56778,963954.25
56779,370647.53
56780,534685.56
56781,552701.9
56782,651365.44
56783,502202.1
56784,1331742.1
56785,1246893.4
56786,1007398.56
56787,727097.5
56788,809103.44
56789,670383.7
56790,1133522.8
56791,1080496.0
56792,828614.44
56793,1167957.1
56794,1547677.2
56795,286494.34
56796,472049.53
56797,413514.16
56798,1409526.8
56799,1430329.9
56800,737264.75
56801,813131.6
56802,339231.4
56803,538670.56
56804,724563.7
56805,850410.06
56806,717061.06
56807,838029.56
56808,851531.75
56809,462014.6
56810,417530.1
56811,557887.56
56812,1222374.2
56813,604756.44
56814,471826.12
56815,1183227.5
56816,5767370.0
56817,793354.0
56818,1178098.8
56819,918272.56
56820,1530430.8
56821,417840.6
56822,715578.0
56823,1384537.0
56824,4414440.0
56825,906734.9
56826,2142476.8
56827,1149243.8
56828,926721.9
56829,1676993.6
56830,957052.94
56831,827463.3
56832,409984.9
56833,1538908.0
56834,661548.8
56835,1107518.4
56836,480020.22
56837,263760.88
56838,797758.5
56839,1341362.9
56840,1636214.8
56841,854910.75
56842,1017480.6
56843,449894.4
56844,1033806.2
56845,887929.25
56846,1945067.4
56847,1741082.0
56848,820752.44
56849,1136761.1
56850,864676.94
56851,4568717.5
56852,777307.7
56853,860788.8
56854,647194.3
56855,720338.5
56856,741248.44
56857,1014546.8
56858,768819.1
56859,958939.6
56860,1028108.4
56861,523956.1
56862,633820.94
56863,874186.25
56864,1279857.0
56865,2003101.8
56866,1323895.9
56867,387660.34
56868,2194380.5
56869,1184300.0
56870,1418066.5
56871,373135.28
56872,302751.5
56873,955058.2
56874,517194.1
56875,1213643.5
56876,983034.25
56877,662720.0
56878,2238870.5
56879,1129043.6
56880,3280883.2
56881,786623.94
56882,799079.3
56883,3446433.8
56884,887702.4
56885,685329.3
56886,826516.94
56887,1061973.1
56888,1627167.5
56889,1691255.2
56890,1037328.94
56891,1274106.0
56892,581103.56
56893,1482423.8
56894,668757.2
56895,833158.56
56896,485756.2
56897,665984.8
56898,501266.2
56899,587868.7
56900,2476954.5
56901,923029.4
56902,421508.06
56903,777378.4
56904,813596.2
56905,558745.7
56906,1626969.8
56907,1024102.56
56908,290835.84
56909,450912.1
56910,807503.75
56911,2299153.5
56912,89868.63
56913,1099062.0
56914,1036318.44
56915,456634.56
56916,882685.44
56917,823354.25
56918,745380.3
56919,1205345.1
56920,795197.75
56921,744165.7
56922,561501.94
56923,1406433.9
56924,744110.75
56925,658927.8
56926,1478298.0
56927,2329068.0
56928,786850.6
56929,788735.44
56930,495282.12
56931,1198075.0
56932,1370595.8
56933,1000261.0
56934,867033.9
56935,1039032.75
56936,1037834.25
56937,439874.03
56938,944540.2
56939,1173955.2
56940,665071.2
56941,1027823.94
56942,624956.56
56943,2413458.2
56944,895151.0
56945,1510718.1
56946,945438.75
56947,1041237.44
56948,290726.66
56949,552554.25
56950,2336178.5
56951,1666669.2
56952,1236703.5
56953,1452044.0
56954,624342.0
56955,635051.44
56956,365887.2
56957,2702730.8
56958,504667.44
56959,1217942.8
56960,7858623.0
56961,707237.9
56962,2526389.2
56963,734683.94
56964,1522658.5
56965,733865.3
56966,722139.2
56967,1307429.5
56968,626817.7
56969,838635.44
56970,937867.6
56971,822153.56
56972,1601989.0
56973,1393893.1
56974,518303.3
56975,995713.0
56976,1054180.6
56977,1843871.5
56978,1224218.1
56979,1858367.8
56980,536663.75
56981,1551166.9
56982,491040.03
56983,1334242.4
56984,2677110.2
56985,661771.56
56986,1086440.9
56987,951334.3
56988,2282813.5
56989,928213.44
56990,931095.2
56991,716975.3
56992,2292514.5
56993,779175.94
56994,617870.75
56995,841628.1
56996,925982.4
56997,863165.56
56998,970934.0
56999,1014739.56
57000,399080.72
57001,1166562.8
57002,961252.7
57003,966076.25
57004,3900987.2
57005,450223.8
57006,1183172.2
57007,444831.5
57008,857242.06
57009,4141970.5
57010,1289489.0
57011,969287.9
57012,765902.8
57013,1422227.4
57014,1290017.4
57015,455016.47
57016,747615.2
57017,856157.2
57018,927881.3
57019,470054.78
57020,766313.2
57021,928288.1
57022,384278.78
57023,707057.25
57024,730311.4
57025,839658.8
57026,576230.6
57027,633844.94
57028,606258.25
57029,1784991.9
57030,760451.0
57031,574564.56
57032,792185.1
57033,715282.44
57034,1027448.44
57035,961244.0
57036,2037894.6
57037,881911.8
57038,513241.06
57039,1274871.2
57040,842912.9
57041,968489.9
57042,464580.97
57043,1539620.8
57044,637603.56
57045,1224034.2
57046,964471.44
57047,2679489.2
57048,887137.44
57049,1139913.2
57050,1248217.1
57051,1328978.9
57052,1367767.9
57053,672443.3
57054,537722.56
57055,1305448.2
57056,791199.06
57057,1387542.0
57058,769399.8
57059,1577788.9
57060,888533.7
57061,495544.8
57062,980601.3
57063,418399.47
57064,856772.7
57065,8324230.5
57066,1025100.4
57067,814494.1
57068,603175.3
57069,797449.25
57070,1520288.8
57071,854066.94
57072,1417543.5
57073,609506.3
57074,936569.44
57075,1011335.44
57076,504430.06
57077,1067213.8
57078,2726051.8
57079,1919818.1
57080,894344.25
57081,1240738.9
57082,346546.9
57083,1024396.25
57084,1861979.9
57085,617070.25
57086,915271.7
57087,885165.56
57088,563377.25
57089,1477105.0
57090,921420.94
57091,1582597.5
57092,1487838.8
57093,1352182.8
57094,9776035.0
57095,2208345.0
57096,949604.2
57097,770637.8
57098,1075177.1
57099,699805.06
57100,661075.44
57101,427020.94
57102,618235.1
57103,3929186.2
57104,792478.56
57105,563110.3
57106,1012115.3
57107,660386.5
57108,1503844.1
57109,1094885.2
57110,411133.3
57111,1111076.4
57112,1365851.0
57113,1730838.8
57114,1376974.2
57115,1770403.0
57116,520867.22
57117,618587.94
57118,1151775.0
57119,2587075.5
57120,796883.4
57121,1166610.9
57122,511884.84
57123,321107.8
57124,1280930.5
57125,393489.34
57126,330067.62
57127,869595.9
57128,478541.06
57129,845333.44
57130,1383693.8
57131,833137.3
57132,623618.75
57133,501421.0
57134,780897.44
57135,917609.44
57136,761811.7
57137,1355048.6
57138,640353.3
57139,1378530.1
57140,1017285.5
57141,1427750.4
57142,616162.6
57143,536296.2
57144,4012756.0
57145,1910327.2
57146,753784.2
57147,1252784.2
57148,1105142.8
57149,1412250.5
57150,1229399.9
57151,986925.25
57152,506138.97
57153,1590904.5
57154,3012661.5
57155,902347.75
57156,1485962.4
57157,1327944.8
57158,610958.56
57159,1080742.6
57160,751823.06
57161,488827.44
57162,1110202.2
57163,874398.06
57164,2414882.5
57165,613321.2
57166,999219.9
57167,1012063.06
57168,1133246.8
57169,736723.9
57170,954425.44
57171,566273.7
57172,692697.2
57173,1003125.3
57174,1245326.0
57175,595113.8
57176,507743.16
57177,987372.06
57178,864889.6
57179,1107797.6
57180,1098681.0
57181,914018.6
57182,2285335.2
57183,945804.06
57184,1030016.25
57185,689382.4
57186,2307943.0
57187,1160717.5
57188,588412.2
57189,1013773.0
57190,1026163.5
57191,1505956.0
57192,1560135.9
57193,985836.25
57194,1180856.2
57195,2669323.0
57196,933829.25
57197,997929.75
57198,684159.7
57199,555619.7
57200,1536941.0
57201,560343.1
57202,550997.44
57203,1576533.4
57204,1082970.6
57205,521730.03
57206,1879395.8
57207,1300239.8
57208,768889.06
57209,1686308.9
57210,4963085.0
57211,578804.8
57212,625490.94
57213,1573928.8
57214,692778.9
57215,410390.72
57216,656620.4
57217,831414.94
57218,517270.66
57219,418470.47
57220,1120942.6
57221,1215938.0
57222,720352.8
57223,2272315.2
57224,481873.38
57225,857220.06
57226,1244019.0
57227,652836.94
57228,1036075.8
57229,2260807.5
57230,1312006.6
57231,581717.44
57232,4694799.0
57233,1864595.4
57234,1248858.5
57235,711399.94
57236,506445.8
57237,400043.22
57238,1725269.0
57239,1000818.7
57240,765152.44
57241,1025343.3
57242,3875477.5
57243,917694.3
57244,2283746.5
57245,1289770.4
57246,1449644.5
57247,1187676.4
57248,900041.75
57249,1009805.44
57250,604341.6
57251,853952.25
57252,849021.94
57253,664884.8
57254,555049.3
57255,934046.44
57256,746924.56
57257,1327293.4
57258,1184985.5
57259,1846696.2
57260,1044734.6
57261,873064.7
57262,592904.25
57263,2229719.0
57264,857416.0
57265,999531.06
57266,822921.5
57267,1760887.6
57268,1093630.5
57269,497488.34
57270,1094057.5
57271,995385.1
57272,479892.16
57273,655621.5
57274,6109087.5
57275,1251794.4
57276,905434.0
57277,871418.75
57278,1089061.9
57279,936833.7
57280,751229.5
57281,722000.2
57282,1273749.2
57283,1676897.0
57284,801529.7
57285,1110454.8
57286,495247.88
57287,992764.5
57288,761730.2
57289,1231821.9
57290,5271957.5
57291,1332709.9
57292,620057.3
57293,652267.8
57294,447430.4
57295,605225.06
57296,886388.8
57297,405581.4
57298,863726.25
57299,1030763.56
57300,722451.9
57301,734758.2
57302,1157008.1
57303,408465.47
57304,845676.56
57305,1016514.94
57306,549825.8
57307,857762.56
57308,715038.7
57309,2668868.5
57310,886906.06
57311,764509.6
57312,904642.06
57313,911465.94
57314,549482.3
57315,1113673.8
57316,2195457.8
57317,722066.56
57318,519982.25
57319,650994.4
57320,1125130.4
57321,725463.94
57322,1728084.8
57323,834836.94
57324,1570657.9
57325,1242712.5
57326,944324.8
57327,951389.6
57328,848112.06
57329,5779207.0
57330,1245325.0
57331,1315524.0
57332,1333972.0
57333,853296.06
57334,834218.44
57335,3248650.8
57336,868410.5
57337,1292638.2
57338,880046.7
57339,1463146.8
57340,930242.4
57341,460789.47
57342,711333.94
57343,1101985.2
57344,1506996.5
57345,1381318.5
57346,1001302.3
57347,285261.22
57348,687460.2
57349,663739.44
57350,1058297.2
57351,2295705.5
57352,2238003.5
57353,975016.94
57354,1282316.8
57355,891964.2
57356,2161535.5
57357,996122.0
57358,494731.47
57359,3032622.8
57360,590181.75
57361,607124.8
57362,805547.56
57363,2573501.0
57364,1250362.5
57365,715973.2
57366,677558.3
57367,1642876.9
57368,1018789.7
57369,399761.5
57370,706391.5
57371,1715191.0
57372,805430.44
57373,509759.1
57374,2398065.5
57375,646870.3
57376,917060.3
57377,5535540.0
57378,829633.0
57379,663958.56
57380,622448.56
57381,1286937.6
57382,714632.8
57383,840147.0
57384,1146160.8
57385,800523.75
57386,448371.4
